lead_id,score
lead_97e409eb8f8c8246,0.4118497839979704
lead_55310edb4489f9e9,0.3044682020454488
lead_e7f653a2c6a7eee8,0.644329611197693
lead_22f8e1cfc487ac20,0.06607896288966227
lead_48b638b839abfac3,0.14444049929179698
lead_bf0b08db8abc5aa5,0.4087189767859938
lead_a576da4143978645,0.13661276663477664
lead_b8088850f04f3c69,0.06798253879387708
lead_5c4a70a402d17d14,0.035002518321655594
lead_364d2ff08df16ea6,0.31281424930640767
lead_3fd0d5c474379dcc,0.2790106113008059
lead_97d4e8228242557a,0.04211016471482197
lead_72c50355f524eeb1,0.09901515260651257
lead_06ba5fc24ef9f0ab,0.04821465088892438
lead_cd2af1518a843e73,0.30086151794155275
lead_411d412d9527516c,0.1995944867818374
lead_c5c4376207d1078f,0.1465571974548235
lead_571894a9fd72d42c,0.14942254499870736
lead_12923328f2bcb65f,0.07324328321209787
lead_8af228f72b418594,0.09467797666923704
lead_12158851f0d41486,0.06797720693280318
lead_e4fcd3bc9f5a6b3d,0.1574066111696077
lead_f65aa3b93f3fe23e,0.49963073779569867
lead_7684fb403c4df87b,0.09859915661616139
lead_5042cc961a50e95c,0.2922481425439985
lead_b2741e36d6fd87f1,0.04623590817480219
lead_a9295d0e77affb47,0.29134560991687225
lead_b201c9f57ed1116b,0.06553107077668575
lead_b6afca015660ece5,0.13208172830504103
lead_a5a2dfbf694735c9,0.16840166967282968
lead_8de0720c2859499e,0.14552363184813857
lead_93b8e1a595050276,0.19244511122263033
lead_51a532ac045c26d1,0.21141056838454284
lead_5b175113447d7ebe,0.035625850822380845
lead_251a94e1e2d1ba7a,0.3281021686394697
lead_b15a052e79bf8b6b,0.16541180303156003
lead_e6cf15883649b698,0.5869725735428198
lead_e18ca82aa2e5363a,0.21024034268863923
lead_be8fb1b63d620d25,0.36264884233924416
lead_b602ac62427ca77c,0.10575566184753077
lead_8a22f99d25efe060,0.3109460033703723
lead_e050dad791e23d00,0.02529992202937203
lead_1078f5d8bf046891,0.1844610864710729
lead_8fb9e512dea90faa,0.4544784802118733
lead_017d01772e2dc0f5,0.24409484867825787
lead_753cab1f6fc5611f,0.20377118560886068
lead_34a44d33c95e294c,0.17298687638249438
lead_d4689da98b7a8353,0.03052664062566714
lead_84f849d36e16b0f5,0.39808291645312976
lead_d3a177f1213f249e,0.10599557556116695
lead_44a54285a6dd127f,0.0363172924208887
lead_10e62c75970c97c6,0.174656895928158
lead_3bac238530c549cd,0.37545442340143315
lead_9aaa08a5c885e9a7,0.04380575193148982
lead_a03e7a24b09dee45,0.15897998051226359
lead_5fca87beaafd7355,0.3152673379776406
lead_5136d9dacb26f851,0.07413234380089408
lead_cfe1079b24794144,0.0884690472277856
lead_c1c6514362182cfe,0.038624859333746535
lead_2452b217a60884a3,0.6912231283385627
lead_9c7b11946b2bc457,0.10995297146095544
lead_91580c98b8197363,0.5095348486474619
lead_1879855b149b2f98,0.2540061873071881
lead_d7f593ab1da462f8,0.4980412142462605
lead_ea2ac121e798f1de,0.09984554732335872
lead_99013a7603ebb740,0.2301010167253544
lead_0a2f94df30ce79f6,0.08895434396993127
lead_46ca59e3a20e34c8,0.5213658252697376
lead_3dfd710f436db0a2,0.08370447097444382
lead_9783bc8372a83890,0.3253830863622837
lead_162c10890eb6ac25,0.14582274941353077
lead_3f8d8be5b6893218,0.11446323062993446
lead_69be721404235fa4,0.6671002527223374
lead_02eed01c4b4bff0f,0.25631664024961504
lead_a84a71d0e12c9c1b,0.04228808671731581
lead_8f5946f089ce8749,0.06835581807328685
lead_5f53d9d4e2b3537e,0.3192777532704975
lead_d7284d096760d30a,0.24874804724506033
lead_165aecd1a15209f2,0.19531284319934
lead_83f243e7df679951,0.6227265878306996
lead_0621e3676c9a60b6,0.07807103818983686
lead_9eac04ecbf03830c,0.31118195555777967
lead_07136daab43acdcf,0.3112852033827938
lead_2eaba4ceab798305,0.09447147176891375
lead_c981196337dcab0b,0.2290923209234589
lead_0e666a1d8b270e33,0.09894468630242712
lead_995272c72711fc1f,0.18417777387379267
lead_a18219ca6104a248,0.16876340806485718
lead_e6a9082a41d4e78c,0.05001157696129321
lead_0ec44701b359d5ea,0.05198569199843986
lead_0f308f2904ffeaef,0.12369096278970701
lead_feff3870d7adf204,0.1223446862332823
lead_b39dc0a22e85e61a,0.16657934962242435
lead_58cbe9ea6fc0a7a1,0.09675168629723674
lead_1d0702b3da2f17b8,0.2662795407792727
lead_a452c70bd56263e3,0.17827087825814797
lead_37d6d0fc4d3b875e,0.522631198074955
lead_19e84d7b431c5e4c,0.2051205082973666
lead_1f29d36893ffa61b,0.05359671312223445
lead_04f7d7b5a975c4d9,0.28640753026173443
lead_166785ba54d64cb4,0.20921955533416206
lead_5e8eedc4e66258f6,0.09586955716946774
lead_e1e84a1da606a78b,0.04412902596823555
lead_d91877302b1135ee,0.3607257570481123
lead_79fb2102e0d95910,0.2365135574298685
lead_c882a2b5971c1663,0.2169265056982278
lead_7d98aae6b270d158,0.07287507620946063
lead_ebf7228dce66d8c9,0.28012924643550163
lead_06caa5ca821b7f7b,0.40247722685054327
lead_ed17d3b95f5a4b6d,0.05583948121440723
lead_5f92d725c522043d,0.06252304699844707
lead_5f04f4ca8d272dd0,0.616196837344175
lead_c37afa0f42b22f4a,0.09363945886967018
lead_ec2a05d1b66d2026,0.12438553987816311
lead_6e940e4571a565d7,0.28834862260858973
lead_91bd14c53557404b,0.7622201973095397
lead_da62cdf5b4693399,0.48323571457000575
lead_c80ef65f03ebfb9a,0.07166505245268745
lead_0751fd7eb954d785,0.09976739346220638
lead_9a7e6469541161c5,0.20982234411383474
lead_77ab0c2cde197d8d,0.18404784193248216
lead_ff05d921bd5c6cb7,0.23546926898235984
lead_d32e65d8f42ee2c6,0.2132101241447372
lead_17c0503909cce3ee,0.0706937297272003
lead_0468c246acd30d0c,0.39611158192818674
lead_e8dcdad33ee50fd4,0.317067112557682
lead_f955f9b33b8ebc55,0.17844552002211625
lead_a1786166920034d8,0.31059489990039163
lead_a9f039f0fc527fcf,0.06958093390707855
lead_778f74dd69ec86d0,0.3463370660556719
lead_b006270eb9b0cb5b,0.649543086468795
lead_b92133abfc0cf3d9,0.1781013256568068
lead_c8c941a617c1427f,0.10386845619171653
lead_600d853f16b8fcab,0.03279534693958979
lead_0b055deb05f97cee,0.24450448336842545
lead_2474e2be84ebbdb2,0.40616139723419936
lead_55d682e0cbef4c7c,0.29908948974523303
lead_9164b9c9ad3a19fe,0.13129347120295362
lead_c1405b3c8be7f809,0.18809913623561933
lead_9d404cc25ddf73f1,0.7360574302178923
lead_b045b9c9acc0d27b,0.1431579757973998
lead_da1b519d5254b0ea,0.05254428264057399
lead_69e35cc07aa4c1e0,0.06661441718564634
lead_239d1302dbf46e98,0.04464258795274946
lead_a90695402b06e81d,0.08217160688751958
lead_a1ea3420f770d17c,0.32447893896795726
lead_51ccc37ec189a1c9,0.127437091664638
lead_de20622247e5ac6c,0.1886612582966396
lead_8ce07e8e88a1a9fb,0.20387505596232197
lead_888e8c5c51f41c54,0.10825037359439936
lead_1d2205afa1acd9de,0.11116671765061754
lead_3bc7917039731026,0.160487860833433
lead_a763af4b943affa8,0.39080053470329773
lead_531d427c123212b7,0.2789866892687601
lead_6f5ac124e84e487c,0.23327244310239978
lead_5329920ae6836070,0.26972116022433273
lead_3512d645d14afe7c,0.02941984088669939
lead_9bb5f9ec3f3ac6de,0.1245165035566968
lead_c75c5683ce43edf9,0.07947544843334034
lead_83f427da3c378400,0.1354528481796588
lead_f92fb0b35d4c14ae,0.13043447367109354
lead_4cdb19cfe203dc54,0.47396053136621363
lead_e93eba838af3c7e0,0.392631923063771
lead_bfd467881f64aa10,0.23040210338622233
lead_4a84f91cf15e4b69,0.19565354714092326
lead_6ca2a140f447299f,0.262826567200699
lead_3c4f82e71c4c785e,0.0491534745868804
lead_79f65b98ac96eb9d,0.07391993196006902
lead_6408ced770af72ee,0.7973998304702513
lead_1989d0a6ce0b5087,0.08823374368375621
lead_5b1f00c2d81f150f,0.2948152474669545
lead_ff33058bfc4f6853,0.09252080443690319
lead_f47d1c498c8c1b56,0.14721095081501007
lead_7147feee40bcaecd,0.15572880552356783
lead_1de58db41b7fc89b,0.2138016989334659
lead_4116b9f308d0398f,0.24385883547449994
lead_36d559eebdd33d0f,0.3206233566124584
lead_a3dfe13f7407731f,0.14687145393215045
lead_04610f8907482223,0.5032582409483696
lead_2fbf2ae829b0d13f,0.0693170376080924
lead_4a22f350963fabab,0.07466127329325002
lead_fc13ef807e22ce3c,0.1802736325721319
lead_bb2ddeca4bb1dd22,0.09772147026962154
lead_13e7d1ed1dc7a07f,0.14099286774678296
lead_e0ea5db30c88eeb9,0.15465099996411022
lead_96ea33b65feef509,0.08294003401854338
lead_857767f5d1fc8339,0.28184983830899846
lead_574f5428edfe20d2,0.4911404048357979
lead_3c0bb6e0166213ac,0.15173170494396496
lead_629163dbaa722c3f,0.15944762086293496
lead_9728f3b8dc9fa237,0.2881343629371342
lead_f0ce650950fd8927,0.3837778388773096
lead_77145e644f05a623,0.32156434010119317
lead_70665ccfa78be7fc,0.4378269533435058
lead_221131a36229865d,0.12472781910991325
lead_5dd823fa354a1d86,0.25885390604088565
lead_28351c68a6da624e,0.12100007781196427
lead_bfba5974416d7651,0.23564577121171232
lead_825a40374f013769,0.21087194549842078
lead_989a25f91b7f1477,0.4291291083684907
lead_3e9dceb76b6c3fc3,0.26851384965470215
lead_fcae1b66a6ffdeb0,0.17735811974204843
lead_62a9e7f8ffc7ca53,0.15653045420153527
lead_bebce632e005efdb,0.30291016421510875
lead_6df10945d788a463,0.20091087818850684
lead_9b9a413752ea69f1,0.6461644227995955
lead_3699cdd94b894303,0.15710988000208154
lead_64d4c805f3cf6edd,0.058628006281725424
lead_71a2cb0fd04c3013,0.31843245036599965
lead_0c1552c34ba227e5,0.1489801890994907
lead_cb598e9698344593,0.16752117227786126
lead_75a8bfd0acb181b1,0.15355613661303733
lead_20e6892ff5695d49,0.05221776436120668
lead_16ed7e4d2dc413f4,0.6286499325080998
lead_164027450a906a4d,0.1552862395789723
lead_ef30b747a184f8a0,0.3176407908364733
lead_8c594277a6db31ad,0.13199694128987519
lead_7e2f1b6bab41f7e3,0.1001723415062168
lead_cf240e8531f7c59d,0.34839951886524956
lead_b3ffcaec2b4ee57f,0.09039913200722483
lead_3142f6d05236206a,0.08850615431062454
lead_ead8f43926da8cc0,0.06495512642137061
lead_9419721b9ed3389c,0.4024445586695208
lead_229b8e1c850c1493,0.08322663041263025
lead_3b681784bdffb592,0.3551828136132536
lead_0f47dec190644730,0.7872662980718806
lead_8a45e78cafe3b21b,0.4930011568235713
lead_99f5821ee2ae4ebb,0.1737148052988647
lead_d25602d5fcad854a,0.1200482800211912
lead_40a49df2b189070b,0.10308850444273557
lead_497e817f6351d9fd,0.12307942126814896
lead_db38dc6956e2e900,0.07919630835722402
lead_5a4d6202671071fd,0.0324039272388045
lead_c42be2aee4a3c58d,0.2353181918690378
lead_d41e210c061e7d5e,0.03245915878034052
lead_cd2fb22539830670,0.01617490108267088
lead_b6365e9efbefe152,0.7602568211533134
lead_cac5924817046ac4,0.13587504677550144
lead_9be4bcd9a0678715,0.11032292247910194
lead_2c926de0443e11c6,0.6542680274428152
lead_cadcadeccd855d5e,0.12396289876688892
lead_53b9df5b9a018fd5,0.3863279535829028
lead_d745db605d50bcf8,0.12188908089488847
lead_df231936d1dcdf02,0.7453976080410718
lead_9e00bdb3be4c76d1,0.30831230021027967
lead_e5eae4eb040ab4c9,0.6211545683414939
lead_9f68c3beb3bbe539,0.4356224971392111
lead_86cbbfb8bb58cb90,0.3173321013953611
lead_eb57c2f717ca5e69,0.1815731741076423
lead_9a52f28852a73ba9,0.25099032203462535
lead_8999b993532a66f7,0.34130915890849123
