lead_id,score
lead_97e409eb8f8c8246,0.5
lead_55310edb4489f9e9,0.5
lead_e7f653a2c6a7eee8,0.5
lead_22f8e1cfc487ac20,0.5
lead_48b638b839abfac3,0.5
lead_bf0b08db8abc5aa5,0.5
lead_a576da4143978645,0.5
lead_b8088850f04f3c69,0.5
lead_5c4a70a402d17d14,0.5
lead_364d2ff08df16ea6,0.5
lead_3fd0d5c474379dcc,0.5
lead_97d4e8228242557a,0.5
lead_72c50355f524eeb1,0.5
lead_06ba5fc24ef9f0ab,0.5
lead_cd2af1518a843e73,0.5
lead_411d412d9527516c,0.5
lead_c5c4376207d1078f,0.5
lead_571894a9fd72d42c,0.5
lead_12923328f2bcb65f,0.5
lead_8af228f72b418594,0.5
lead_12158851f0d41486,0.5
lead_e4fcd3bc9f5a6b3d,0.5
lead_f65aa3b93f3fe23e,0.5
lead_7684fb403c4df87b,0.5
lead_5042cc961a50e95c,0.5
lead_b2741e36d6fd87f1,0.5
lead_a9295d0e77affb47,0.5
lead_b201c9f57ed1116b,0.5
lead_b6afca015660ece5,0.5
lead_a5a2dfbf694735c9,0.5
lead_8de0720c2859499e,0.5
lead_93b8e1a595050276,0.5
lead_51a532ac045c26d1,0.5
lead_5b175113447d7ebe,0.5
lead_251a94e1e2d1ba7a,0.5
lead_b15a052e79bf8b6b,0.5
lead_e6cf15883649b698,0.5
lead_e18ca82aa2e5363a,0.5
lead_be8fb1b63d620d25,0.5
lead_b602ac62427ca77c,0.5
lead_8a22f99d25efe060,0.5
lead_e050dad791e23d00,0.5
lead_1078f5d8bf046891,0.5
lead_8fb9e512dea90faa,0.5
lead_017d01772e2dc0f5,0.5
lead_753cab1f6fc5611f,0.5
lead_34a44d33c95e294c,0.5
lead_d4689da98b7a8353,0.5
lead_84f849d36e16b0f5,0.5
lead_d3a177f1213f249e,0.5
lead_44a54285a6dd127f,0.5
lead_10e62c75970c97c6,0.5
lead_3bac238530c549cd,0.5
lead_9aaa08a5c885e9a7,0.5
lead_a03e7a24b09dee45,0.5
lead_5fca87beaafd7355,0.5
lead_5136d9dacb26f851,0.5
lead_cfe1079b24794144,0.5
lead_c1c6514362182cfe,0.5
lead_2452b217a60884a3,0.5
lead_9c7b11946b2bc457,0.5
lead_91580c98b8197363,0.5
lead_1879855b149b2f98,0.5
lead_d7f593ab1da462f8,0.5
lead_ea2ac121e798f1de,0.5
lead_99013a7603ebb740,0.5
lead_0a2f94df30ce79f6,0.5
lead_46ca59e3a20e34c8,0.5
lead_3dfd710f436db0a2,0.5
lead_9783bc8372a83890,0.5
lead_162c10890eb6ac25,0.5
lead_3f8d8be5b6893218,0.5
lead_69be721404235fa4,0.5
lead_02eed01c4b4bff0f,0.5
lead_a84a71d0e12c9c1b,0.5
lead_8f5946f089ce8749,0.5
lead_5f53d9d4e2b3537e,0.5
lead_d7284d096760d30a,0.5
lead_165aecd1a15209f2,0.5
lead_83f243e7df679951,0.5
lead_0621e3676c9a60b6,0.5
lead_9eac04ecbf03830c,0.5
lead_07136daab43acdcf,0.5
lead_2eaba4ceab798305,0.5
lead_c981196337dcab0b,0.5
lead_0e666a1d8b270e33,0.5
lead_995272c72711fc1f,0.5
lead_a18219ca6104a248,0.5
lead_e6a9082a41d4e78c,0.5
lead_0ec44701b359d5ea,0.5
lead_0f308f2904ffeaef,0.5
lead_feff3870d7adf204,0.5
lead_b39dc0a22e85e61a,0.5
lead_58cbe9ea6fc0a7a1,0.5
lead_1d0702b3da2f17b8,0.5
lead_a452c70bd56263e3,0.5
lead_37d6d0fc4d3b875e,0.5
lead_19e84d7b431c5e4c,0.5
lead_1f29d36893ffa61b,0.5
lead_04f7d7b5a975c4d9,0.5
lead_166785ba54d64cb4,0.5
lead_5e8eedc4e66258f6,0.5
lead_e1e84a1da606a78b,0.5
lead_d91877302b1135ee,0.5
lead_79fb2102e0d95910,0.5
lead_c882a2b5971c1663,0.5
lead_7d98aae6b270d158,0.5
lead_ebf7228dce66d8c9,0.5
lead_06caa5ca821b7f7b,0.5
lead_ed17d3b95f5a4b6d,0.5
lead_5f92d725c522043d,0.5
lead_5f04f4ca8d272dd0,0.5
lead_c37afa0f42b22f4a,0.5
lead_ec2a05d1b66d2026,0.5
lead_6e940e4571a565d7,0.5
lead_91bd14c53557404b,0.5
lead_da62cdf5b4693399,0.5
lead_c80ef65f03ebfb9a,0.5
lead_0751fd7eb954d785,0.5
lead_9a7e6469541161c5,0.5
lead_77ab0c2cde197d8d,0.5
lead_ff05d921bd5c6cb7,0.5
lead_d32e65d8f42ee2c6,0.5
lead_17c0503909cce3ee,0.5
lead_0468c246acd30d0c,0.5
lead_e8dcdad33ee50fd4,0.5
lead_f955f9b33b8ebc55,0.5
lead_a1786166920034d8,0.5
lead_a9f039f0fc527fcf,0.5
lead_778f74dd69ec86d0,0.5
lead_b006270eb9b0cb5b,0.5
lead_b92133abfc0cf3d9,0.5
lead_c8c941a617c1427f,0.5
lead_600d853f16b8fcab,0.5
lead_0b055deb05f97cee,0.5
lead_2474e2be84ebbdb2,0.5
lead_55d682e0cbef4c7c,0.5
lead_9164b9c9ad3a19fe,0.5
lead_c1405b3c8be7f809,0.5
lead_9d404cc25ddf73f1,0.5
lead_b045b9c9acc0d27b,0.5
lead_da1b519d5254b0ea,0.5
lead_69e35cc07aa4c1e0,0.5
lead_239d1302dbf46e98,0.5
lead_a90695402b06e81d,0.5
lead_a1ea3420f770d17c,0.5
